image_name,DATE,DATE_LEN,CITY,CITY_LEN,STATE,STATE_LEN,ZIP,ZIP_LEN,predictions,ground_truth,total_accuracy,date_accuracy,city_accuracy,state_accuracy,zip_accuracy
f0086_47.png,0,6,0,13,0,2,0,5,"{'DATE': '8/9/89', 'CITY': 'Castro Valley', 'STATE': 'CA', 'ZIP': '94546', 'image_name': 'f0086_47.png'}","{'DATE': '8/9/89', 'CITY': 'Castro Valley', 'STATE': 'CA', 'ZIP': '94546'}",100.0,100.0,100.0,100.0,100.0
f0101_44.png,0,8,0,9,0,2,0,5,"{'DATE': '08/07/89', 'CITY': 'GReenback', 'STATE': 'TN', 'ZIP': '37742', 'image_name': 'f0101_44.png'}","{'DATE': '08/07/89', 'CITY': 'GReenback', 'STATE': 'TN', 'ZIP': '37742'}",100.0,100.0,100.0,100.0,100.0
f0106_05.png,0,6,4,10,1,2,0,5,"{'DATE': '8/6/89', 'CITY': 'Cancervati', 'STATE': 'Oh', 'ZIP': '45229', 'image_name': 'f0106_05.png'}","{'DATE': '8/6/89', 'CITY': 'Cincinnati', 'STATE': 'oh', 'ZIP': '45229'}",78.26086956521739,100.0,60.0,50.0,100.0
f0112_07.png,0,6,0,9,0,6,0,5,"{'DATE': '8-9-89', 'CITY': 'Anchorage', 'STATE': 'Alaska', 'ZIP': '99508', 'image_name': 'f0112_07.png'}","{'DATE': '8-9-89', 'CITY': 'Anchorage', 'STATE': 'Alaska', 'ZIP': '99508'}",100.0,100.0,100.0,100.0,100.0
f0113_31.png,0,8,0,9,0,3,0,5,"{'DATE': '09/09/89', 'CITY': 'LAS VEGAS', 'STATE': 'NV.', 'ZIP': '89101', 'image_name': 'f0113_31.png'}","{'DATE': '09/09/89', 'CITY': 'LAS VEGAS', 'STATE': 'NV.', 'ZIP': '89101'}",100.0,100.0,100.0,100.0,100.0
f0119_44.png,0,6,0,7,0,4,0,5,"{'DATE': '8-4-89', 'CITY': 'Holland', 'STATE': 'Mich', 'ZIP': '49423', 'image_name': 'f0119_44.png'}","{'DATE': '8-4-89', 'CITY': 'Holland', 'STATE': 'Mich', 'ZIP': '49423'}",100.0,100.0,100.0,100.0,100.0
f0165_04.png,0,6,0,9,0,2,0,5,"{'DATE': '8-7-89', 'CITY': 'Pell City', 'STATE': 'Al', 'ZIP': '35125', 'image_name': 'f0165_04.png'}","{'DATE': '8-7-89', 'CITY': 'Pell City', 'STATE': 'Al', 'ZIP': '35125'}",100.0,100.0,100.0,100.0,100.0
f0197_34.png,0,6,3,12,0,4,0,5,"{'DATE': '8/8/89', 'CITY': 'STROGENVILLE', 'STATE': 'OHIO', 'ZIP': '43952', 'image_name': 'f0197_34.png'}","{'DATE': '8/8/89', 'CITY': 'STEUBENVILLE', 'STATE': 'OHIO', 'ZIP': '43952'}",88.88888888888889,100.0,75.0,100.0,100.0
f0207_46.png,0,6,2,9,2,3,0,5,"{'DATE': '8/6/89', 'CITY': 'Leasburg', 'STATE': 'Fl.', 'ZIP': '34748', 'image_name': 'f0207_46.png'}","{'DATE': '8/6/89', 'CITY': 'Leesburg,', 'STATE': 'FL', 'ZIP': '34748'}",82.6086956521739,100.0,77.77777777777777,33.33333333333334,100.0
f0213_49.png,0,7,1,6,0,2,0,5,"{'DATE': '8-10-89', 'CITY': 'Darton', 'STATE': 'WA', 'ZIP': '99328', 'image_name': 'f0213_49.png'}","{'DATE': '8-10-89', 'CITY': 'Dayton', 'STATE': 'WA', 'ZIP': '99328'}",95.0,100.0,83.33333333333334,100.0,100.0
f0216_26.png,0,8,0,8,0,2,0,5,"{'DATE': '08-04-89', 'CITY': 'Valdosta', 'STATE': 'GA', 'ZIP': '31602', 'image_name': 'f0216_26.png'}","{'DATE': '08-04-89', 'CITY': 'Valdosta', 'STATE': 'GA', 'ZIP': '31602'}",100.0,100.0,100.0,100.0,100.0
f0219_48.png,0,8,3,9,0,2,0,5,"{'DATE': '08-08-89', 'CITY': 'CREANGIDE', 'STATE': 'CA', 'ZIP': '92056', 'image_name': 'f0219_48.png'}","{'DATE': '08-08-89', 'CITY': 'OCEANSIDE', 'STATE': 'CA', 'ZIP': '92056'}",87.5,100.0,66.66666666666667,100.0,100.0
f0255_48.png,0,8,2,8,1,2,0,5,"{'DATE': '08-08-89', 'CITY': 'Firstest', 'STATE': 'wa', 'ZIP': '98446', 'image_name': 'f0255_48.png'}","{'DATE': '08-08-89', 'CITY': 'Fircrest', 'STATE': 'Wa', 'ZIP': '98446'}",86.95652173913044,100.0,75.0,50.0,100.0
f0272_13.png,0,6,0,9,0,2,0,5,"{'DATE': '8-5-89', 'CITY': 'CAPECORAL', 'STATE': 'FL', 'ZIP': '33914', 'image_name': 'f0272_13.png'}","{'DATE': '8-5-89', 'CITY': 'CAPECORAL', 'STATE': 'FL', 'ZIP': '33914'}",100.0,100.0,100.0,100.0,100.0
f0275_17.png,0,6,2,7,0,2,0,5,"{'DATE': '8/8/89', 'CITY': 'Okympla', 'STATE': 'WA', 'ZIP': '98501', 'image_name': 'f0275_17.png'}","{'DATE': '8/8/89', 'CITY': 'OLympia', 'STATE': 'WA', 'ZIP': '98501'}",90.0,100.0,71.42857142857143,100.0,100.0
f0279_03.png,0,8,0,7,0,2,0,5,"{'DATE': '08/08/89', 'CITY': 'Redmond', 'STATE': 'WA', 'ZIP': '98052', 'image_name': 'f0279_03.png'}","{'DATE': '08/08/89', 'CITY': 'Redmond', 'STATE': 'WA', 'ZIP': '98052'}",100.0,100.0,100.0,100.0,100.0
f0305_08.png,0,6,5,8,0,2,0,5,"{'DATE': '8/6/89', 'CITY': 'BOlliYAK', 'STATE': 'TN', 'ZIP': '38008', 'image_name': 'f0305_08.png'}","{'DATE': '8/6/89', 'CITY': 'Bolivar', 'STATE': 'TN', 'ZIP': '38008'}",76.19047619047619,100.0,37.5,100.0,100.0
f0307_12.png,0,7,0,8,2,2,0,5,"{'DATE': '8-11-89', 'CITY': 'Portland', 'STATE': 'GT', 'ZIP': '97230', 'image_name': 'f0307_12.png'}","{'DATE': '8-11-89', 'CITY': 'Portland', 'STATE': 'Or', 'ZIP': '97230'}",90.9090909090909,100.0,100.0,0.0,100.0
f0321_36.png,0,8,0,6,0,2,0,5,"{'DATE': '08-07-89', 'CITY': 'OVIEDO', 'STATE': 'FL', 'ZIP': '32765', 'image_name': 'f0321_36.png'}","{'DATE': '08-07-89', 'CITY': 'OVIEDO', 'STATE': 'FL', 'ZIP': '32765'}",100.0,100.0,100.0,100.0,100.0
f0329_34.png,0,6,0,10,0,2,0,5,"{'DATE': '8-5-89', 'CITY': 'Birmingham', 'STATE': 'AL', 'ZIP': '35204', 'image_name': 'f0329_34.png'}","{'DATE': '8-5-89', 'CITY': 'Birmingham', 'STATE': 'AL', 'ZIP': '35204'}",100.0,100.0,100.0,100.0,100.0
f0331_41.png,0,8,4,13,0,4,0,5,"{'DATE': '08-08-89', 'CITY': 'Chagein Falls', 'STATE': 'Ohio', 'ZIP': '44022', 'image_name': 'f0331_41.png'}","{'DATE': '08-08-89', 'CITY': 'ChaGRIN Falls', 'STATE': 'Ohio', 'ZIP': '44022'}",86.66666666666667,100.0,69.23076923076923,100.0,100.0
f0332_15.png,0,8,1,5,0,7,0,5,"{'DATE': '08/05/89', 'CITY': 'MaNOR', 'STATE': 'Georgia', 'ZIP': '31550', 'image_name': 'f0332_15.png'}","{'DATE': '08/05/89', 'CITY': 'MANOR', 'STATE': 'Georgia', 'ZIP': '31550'}",96.0,100.0,80.0,100.0,100.0
f0336_37.png,0,8,0,6,0,2,0,5,"{'DATE': '08-05-89', 'CITY': 'HUDSON', 'STATE': 'FL', 'ZIP': '34669', 'image_name': 'f0336_37.png'}","{'DATE': '08-05-89', 'CITY': 'HUDSON', 'STATE': 'FL', 'ZIP': '34669'}",100.0,100.0,100.0,100.0,100.0
f0343_35.png,0,10,4,11,0,2,0,5,"{'DATE': '08/04/1989', 'CITY': 'GAINESVILLE', 'STATE': 'GA', 'ZIP': '30501', 'image_name': 'f0343_35.png'}","{'DATE': '08/04/1989', 'CITY': 'GAINESVille', 'STATE': 'GA', 'ZIP': '30501'}",85.71428571428572,100.0,63.63636363636363,100.0,100.0
f0356_41.png,0,6,4,9,1,2,0,5,"{'DATE': '8-8-89', 'CITY': 'PanoNstra', 'STATE': 'Ca', 'ZIP': '91402', 'image_name': 'f0356_41.png'}","{'DATE': '8-8-89', 'CITY': 'Panorama', 'STATE': 'CA', 'ZIP': '91402'}",77.27272727272728,100.0,55.55555555555556,50.0,100.0
f0359_05.png,1,14,0,7,0,2,0,5,"{'DATE': 'AUGUST 4,1989', 'CITY': 'DETROIT', 'STATE': 'MI', 'ZIP': '48228', 'image_name': 'f0359_05.png'}","{'DATE': 'AUGUST 4, 1989', 'CITY': 'DETROIT', 'STATE': 'MI', 'ZIP': '48228'}",96.42857142857143,92.85714285714286,100.0,100.0,100.0
f0379_10.png,0,6,0,10,0,8,0,5,"{'DATE': '8-6-89', 'CITY': 'Millington', 'STATE': 'Michigan', 'ZIP': '48746', 'image_name': 'f0379_10.png'}","{'DATE': '8-6-89', 'CITY': 'Millington', 'STATE': 'Michigan', 'ZIP': '48746'}",100.0,100.0,100.0,100.0,100.0
f0381_28.png,0,6,0,9,0,2,0,5,"{'DATE': '8-6-89', 'CITY': 'Knoxville', 'STATE': 'Tn', 'ZIP': '37923', 'image_name': 'f0381_28.png'}","{'DATE': '8-6-89', 'CITY': 'Knoxville', 'STATE': 'Tn', 'ZIP': '37923'}",100.0,100.0,100.0,100.0,100.0
f0394_00.png,0,6,4,6,2,5,0,5,"{'DATE': '8/9/89', 'CITY': 'madne', 'STATE': 'Calif', 'ZIP': '93638', 'image_name': 'f0394_00.png'}","{'DATE': '8/9/89', 'CITY': 'Madera', 'STATE': 'CALif', 'ZIP': '93638'}",72.72727272727273,100.0,33.33333333333334,60.0,100.0
f0396_05.png,0,8,2,11,0,2,0,5,"{'DATE': '08/09/89', 'CITY': 'COARSegold,', 'STATE': 'CA', 'ZIP': '93614', 'image_name': 'f0396_05.png'}","{'DATE': '08/09/89', 'CITY': 'COARSEgold', 'STATE': 'CA', 'ZIP': '93614'}",92.3076923076923,100.0,81.81818181818181,100.0,100.0
f0400_25.png,0,8,2,8,2,3,0,5,"{'DATE': '08/09/89', 'CITY': 'Eaffaula', 'STATE': 'Al.', 'ZIP': '36027', 'image_name': 'f0400_25.png'}","{'DATE': '08/09/89', 'CITY': 'Eufaula', 'STATE': 'AL', 'ZIP': '36027'}",83.33333333333334,100.0,75.0,33.33333333333334,100.0
f0407_39.png,0,6,4,16,0,2,0,5,"{'DATE': '8-8-89', 'CITY': 'HULTINGTON BEIX', 'STATE': 'CA', 'ZIP': '92646', 'image_name': 'f0407_39.png'}","{'DATE': '8-8-89', 'CITY': 'HUNTINGTON BEACH', 'STATE': 'CA', 'ZIP': '92646'}",86.20689655172414,100.0,75.0,100.0,100.0
f0418_21.png,1,14,3,8,0,2,0,5,"{'DATE': 'AUGUST 9, 1989', 'CITY': 'VANNYKS', 'STATE': 'CA', 'ZIP': '91411', 'image_name': 'f0418_21.png'}","{'DATE': 'AUGUST 9,1989', 'CITY': 'VAN NUYS', 'STATE': 'CA', 'ZIP': '91411'}",86.20689655172414,92.85714285714286,62.5,100.0,100.0
f0423_04.png,1,10,5,7,1,3,0,5,"{'DATE': '08/10/1989', 'CITY': 'Cuparez', 'STATE': 'CA.', 'ZIP': '90630', 'image_name': 'f0423_04.png'}","{'DATE': '08/18/1989', 'CITY': 'cypress', 'STATE': 'CA', 'ZIP': '90630'}",72.0,90.0,28.57142857142857,66.66666666666667,100.0
f0424_27.png,0,6,1,10,0,2,0,5,"{'DATE': '8/9/89', 'CITY': 'ELCERRITO', 'STATE': 'CA', 'ZIP': '94530', 'image_name': 'f0424_27.png'}","{'DATE': '8/9/89', 'CITY': 'EL CERRITO', 'STATE': 'CA', 'ZIP': '94530'}",95.65217391304348,100.0,90.0,100.0,100.0
f0445_46.png,0,6,0,7,0,2,0,5,"{'DATE': '8-6-89', 'CITY': 'Madison', 'STATE': 'TN', 'ZIP': '37115', 'image_name': 'f0445_46.png'}","{'DATE': '8-6-89', 'CITY': 'Madison', 'STATE': 'TN', 'ZIP': '37115'}",100.0,100.0,100.0,100.0,100.0
f0447_21.png,0,6,0,6,0,4,0,5,"{'DATE': '8-7-89', 'CITY': 'DAYTON', 'STATE': 'OHIO', 'ZIP': '45459', 'image_name': 'f0447_21.png'}","{'DATE': '8-7-89', 'CITY': 'DAYTON', 'STATE': 'OHIO', 'ZIP': '45459'}",100.0,100.0,100.0,100.0,100.0
f0470_37.png,0,8,0,6,0,10,0,5,"{'DATE': '08-09-89', 'CITY': 'UPLAND', 'STATE': 'CALIFORNIA', 'ZIP': '91786', 'image_name': 'f0470_37.png'}","{'DATE': '08-09-89', 'CITY': 'UPLAND', 'STATE': 'CALIFORNIA', 'ZIP': '91786'}",100.0,100.0,100.0,100.0,100.0
f0495_04.png,0,8,0,11,0,3,0,5,"{'DATE': '08/10/89', 'CITY': 'SANTA MARIA', 'STATE': 'CA.', 'ZIP': '93454', 'image_name': 'f0495_04.png'}","{'DATE': '08/10/89', 'CITY': 'SANTA MARIA', 'STATE': 'CA.', 'ZIP': '93454'}",100.0,100.0,100.0,100.0,100.0
f0544_05.png,1,13,2,13,1,3,0,5,"{'DATE': 'Aug. 10, 1989', 'CITY': 'LAGUNA NIGELE', 'STATE': 'CA.', 'ZIP': '92677', 'image_name': 'f0544_05.png'}","{'DATE': 'Aug. 10,1989', 'CITY': 'LAGUNA NIGUEL', 'STATE': 'CA', 'ZIP': '92677'}",88.23529411764706,92.3076923076923,84.61538461538461,66.66666666666667,100.0
f0558_01.png,0,8,0,9,0,2,0,5,"{'DATE': '07-07-89', 'CITY': 'DUNNELLON', 'STATE': 'FL', 'ZIP': '32630', 'image_name': 'f0558_01.png'}","{'DATE': '07-07-89', 'CITY': 'DUNNELLON', 'STATE': 'FL', 'ZIP': '32630'}",100.0,100.0,100.0,100.0,100.0
f0577_19.png,1,15,6,11,0,10,0,5,"{'DATE': 'August 14, 1989', 'CITY': 'Los ANGELES', 'STATE': 'California', 'ZIP': '90020', 'image_name': 'f0577_19.png'}","{'DATE': 'August 14 1989', 'CITY': 'Los Angeles', 'STATE': 'California', 'ZIP': '90020'}",82.92682926829268,93.33333333333333,45.45454545454546,100.0,100.0
f0591_27.png,0,8,0,13,0,7,0,5,"{'DATE': '08-13-89', 'CITY': 'St. Augustine', 'STATE': 'Florida', 'ZIP': '32084', 'image_name': 'f0591_27.png'}","{'DATE': '08-13-89', 'CITY': 'St. Augustine', 'STATE': 'Florida', 'ZIP': '32084'}",100.0,100.0,100.0,100.0,100.0
f0592_11.png,0,7,4,8,1,6,0,5,"{'DATE': '8-11-89', 'CITY': 'Lasterss', 'STATE': 'Navada', 'ZIP': '89104', 'image_name': 'f0592_11.png'}","{'DATE': '8-11-89', 'CITY': 'LaSVegas', 'STATE': 'Nevada', 'ZIP': '89104'}",80.76923076923077,100.0,50.0,83.33333333333334,100.0
f0595_35.png,1,8,0,7,1,3,0,5,"{'DATE': '08/15/89', 'CITY': 'Bothell', 'STATE': 'WA.', 'ZIP': '98011', 'image_name': 'f0595_35.png'}","{'DATE': '08/13/89', 'CITY': 'Bothell', 'STATE': 'WA', 'ZIP': '98011'}",91.30434782608695,87.5,100.0,66.66666666666667,100.0
f0598_49.png,0,7,2,11,0,2,0,5,"{'DATE': '8/12/89', 'CITY': 'LOS ANGELES', 'STATE': 'CA', 'ZIP': '90042', 'image_name': 'f0598_49.png'}","{'DATE': '8/12/89', 'CITY': 'Los ANGELES', 'STATE': 'CA', 'ZIP': '90042'}",92.0,100.0,81.81818181818181,100.0,100.0
f0609_12.png,0,9,0,7,0,2,0,5,"{'DATE': '13 AUG 89', 'CITY': 'LEMOORE', 'STATE': 'CA', 'ZIP': '93245', 'image_name': 'f0609_12.png'}","{'DATE': '13 AUG 89', 'CITY': 'LEMOORE', 'STATE': 'CA', 'ZIP': '93245'}",100.0,100.0,100.0,100.0,100.0
f0620_49.png,0,7,0,8,0,5,0,5,"{'DATE': '8-14-89', 'CITY': 'Caldwell', 'STATE': 'Idaho', 'ZIP': '83605', 'image_name': 'f0620_49.png'}","{'DATE': '8-14-89', 'CITY': 'Caldwell', 'STATE': 'Idaho', 'ZIP': '83605'}",100.0,100.0,100.0,100.0,100.0
f0625_26.png,0,7,2,12,0,2,0,5,"{'DATE': '8/21/89', 'CITY': 'JACKSONville', 'STATE': 'Fl', 'ZIP': '32216', 'image_name': 'f0625_26.png'}","{'DATE': '8/21/89', 'CITY': 'JACKSONVIlle', 'STATE': 'Fl', 'ZIP': '32216'}",92.3076923076923,100.0,83.33333333333334,100.0,100.0
f0630_16.png,0,8,0,9,0,2,0,5,"{'DATE': '08/15/89', 'CITY': 'UNIONTOWN', 'STATE': 'PA', 'ZIP': '15401', 'image_name': 'f0630_16.png'}","{'DATE': '08/15/89', 'CITY': 'UNIONTOWN', 'STATE': 'PA', 'ZIP': '15401'}",100.0,100.0,100.0,100.0,100.0
f0635_33.png,0,7,1,9,0,2,0,5,"{'DATE': '8/16/89', 'CITY': 'minortola', 'STATE': 'NJ', 'ZIP': '08341', 'image_name': 'f0635_33.png'}","{'DATE': '8/16/89', 'CITY': 'minotola', 'STATE': 'NJ', 'ZIP': '08341'}",95.65217391304348,100.0,88.88888888888889,100.0,100.0
f0639_24.png,1,13,0,10,0,2,0,5,"{'DATE': 'June 30,1989', 'CITY': 'South Gate', 'STATE': 'CA', 'ZIP': '90280', 'image_name': 'f0639_24.png'}","{'DATE': 'June 30, 1989', 'CITY': 'South Gate', 'STATE': 'CA', 'ZIP': '90280'}",96.66666666666667,92.3076923076923,100.0,100.0,100.0
f0643_23.png,0,7,0,6,0,2,1,5,"{'DATE': '8/16/89', 'CITY': 'PHILA.', 'STATE': 'PA', 'ZIP': '19122', 'image_name': 'f0643_23.png'}","{'DATE': '8/16/89', 'CITY': 'PHILA.', 'STATE': 'PA', 'ZIP': '19121'}",95.0,100.0,100.0,100.0,80.0
f0650_31.png,0,7,0,10,0,2,0,5,"{'DATE': '8-16-89', 'CITY': 'Pittsburgh', 'STATE': 'PA', 'ZIP': '15239', 'image_name': 'f0650_31.png'}","{'DATE': '8-16-89', 'CITY': 'Pittsburgh', 'STATE': 'PA', 'ZIP': '15239'}",100.0,100.0,100.0,100.0,100.0
f0654_02.png,0,8,8,12,0,3,0,5,"{'DATE': '08-12-89', 'CITY': 'HAlKU', 'STATE': 'HI.', 'ZIP': '96708', 'image_name': 'f0654_02.png'}","{'DATE': '08-12-89', 'CITY': 'HAIKU - MAUI', 'STATE': 'HI.', 'ZIP': '96708'}",71.42857142857143,100.0,33.33333333333334,100.0,100.0
f0663_30.png,0,8,1,6,0,2,0,5,"{'DATE': '08/04/89', 'CITY': 'Killen', 'STATE': 'Al', 'ZIP': '35645', 'image_name': 'f0663_30.png'}","{'DATE': '08/04/89', 'CITY': 'KilleN', 'STATE': 'Al', 'ZIP': '35645'}",95.23809523809524,100.0,83.33333333333334,100.0,100.0
f0680_28.png,0,7,0,10,1,5,0,5,"{'DATE': '8-16-89', 'CITY': 'Davisville', 'STATE': 'WiVa.', 'ZIP': '26142', 'image_name': 'f0680_28.png'}","{'DATE': '8-16-89', 'CITY': 'Davisville', 'STATE': 'W.Va.', 'ZIP': '26142'}",96.29629629629629,100.0,100.0,80.0,100.0
f0683_02.png,0,7,0,8,0,6,0,5,"{'DATE': '8-12-89', 'CITY': 'HONOLULU', 'STATE': 'HAWAII', 'ZIP': '96815', 'image_name': 'f0683_02.png'}","{'DATE': '8-12-89', 'CITY': 'HONOLULU', 'STATE': 'HAWAII', 'ZIP': '96815'}",100.0,100.0,100.0,100.0,100.0
f0685_40.png,0,7,3,8,0,2,0,5,"{'DATE': '8-17-89', 'CITY': 'WhiteksR', 'STATE': 'Pa', 'ZIP': '15120', 'image_name': 'f0685_40.png'}","{'DATE': '8-17-89', 'CITY': 'Whitaker', 'STATE': 'Pa', 'ZIP': '15120'}",86.36363636363636,100.0,62.5,100.0,100.0
f0687_43.png,0,7,0,7,0,3,0,5,"{'DATE': '8-17-89', 'CITY': 'ALTOONA', 'STATE': 'PA.', 'ZIP': '16602', 'image_name': 'f0687_43.png'}","{'DATE': '8-17-89', 'CITY': 'ALTOONA', 'STATE': 'PA.', 'ZIP': '16602'}",100.0,100.0,100.0,100.0,100.0
f0689_06.png,0,8,3,7,0,2,0,5,"{'DATE': '08-18-89', 'CITY': 'AUGWSON', 'STATE': 'NJ', 'ZIP': '08106', 'image_name': 'f0689_06.png'}","{'DATE': '08-18-89', 'CITY': 'AUDUBON', 'STATE': 'NJ', 'ZIP': '08106'}",86.36363636363636,100.0,57.142857142857146,100.0,100.0
f0693_40.png,0,8,0,7,0,2,0,5,"{'DATE': '08/18/89', 'CITY': 'CHICAGO', 'STATE': 'IL', 'ZIP': '60613', 'image_name': 'f0693_40.png'}","{'DATE': '08/18/89', 'CITY': 'CHICAGO', 'STATE': 'IL', 'ZIP': '60613'}",100.0,100.0,100.0,100.0,100.0
f0695_31.png,0,7,2,10,0,2,0,5,"{'DATE': '8/14/89', 'CITY': 'Clear Lake', 'STATE': 'CA', 'ZIP': '95422', 'image_name': 'f0695_31.png'}","{'DATE': '8/14/89', 'CITY': 'Clearlake', 'STATE': 'CA', 'ZIP': '95422'}",91.66666666666667,100.0,80.0,100.0,100.0
f0697_31.png,0,7,0,8,1,3,0,5,"{'DATE': '8-17-89', 'CITY': 'BRADFORD', 'STATE': 'PA', 'ZIP': '16701', 'image_name': 'f0697_31.png'}","{'DATE': '8-17-89', 'CITY': 'BRADFORD', 'STATE': 'PA.', 'ZIP': '16701'}",95.65217391304348,100.0,100.0,66.66666666666667,100.0
f0699_19.png,0,7,0,5,1,8,0,5,"{'DATE': '8/17/89', 'CITY': 'Hydes', 'STATE': 'MacyLAND', 'ZIP': '21082', 'image_name': 'f0699_19.png'}","{'DATE': '8/17/89', 'CITY': 'Hydes', 'STATE': 'MaRyLAND', 'ZIP': '21082'}",96.0,100.0,100.0,87.5,100.0
f0702_46.png,0,8,8,9,0,2,0,5,"{'DATE': '08/17/89', 'CITY': 'BALTIMORE', 'STATE': 'MD', 'ZIP': '21209', 'image_name': 'f0702_46.png'}","{'DATE': '08/17/89', 'CITY': 'Baltimore', 'STATE': 'MD', 'ZIP': '21209'}",66.66666666666667,100.0,11.111111111111114,100.0,100.0
f0770_45.png,0,7,0,5,0,2,0,5,"{'DATE': '8/15/89', 'CITY': 'PHILA', 'STATE': 'PA', 'ZIP': '19122', 'image_name': 'f0770_45.png'}","{'DATE': '8/15/89', 'CITY': 'PHILA', 'STATE': 'PA', 'ZIP': '19122'}",100.0,100.0,100.0,100.0,100.0
f0787_21.png,0,7,0,5,0,3,0,5,"{'DATE': '8-12-89', 'CITY': 'TAMPA', 'STATE': 'Fl.', 'ZIP': '33612', 'image_name': 'f0787_21.png'}","{'DATE': '8-12-89', 'CITY': 'TAMPA', 'STATE': 'Fl.', 'ZIP': '33612'}",100.0,100.0,100.0,100.0,100.0
f0799_13.png,1,12,0,9,0,2,0,10,"{'DATE': '16 August 89', 'CITY': 'ALiQuippA', 'STATE': 'PA', 'ZIP': '15001-4831', 'image_name': 'f0799_13.png'}","{'DATE': ""16 August'89"", 'CITY': 'ALiQuippA', 'STATE': 'PA', 'ZIP': '15001-4831'}",96.96969696969697,91.66666666666667,100.0,100.0,100.0
f0800_00.png,0,8,1,7,0,3,0,5,"{'DATE': '08-20-89', 'CITY': 'Emmaus', 'STATE': 'Pa.', 'ZIP': '18049', 'image_name': 'f0800_00.png'}","{'DATE': '08-20-89', 'CITY': 'Emmaus,', 'STATE': 'Pa.', 'ZIP': '18049'}",95.65217391304348,100.0,85.71428571428572,100.0,100.0
f0807_16.png,0,7,0,5,1,2,0,5,"{'DATE': '8/14/89', 'CITY': 'Phila', 'STATE': 'PA', 'ZIP': '19154', 'image_name': 'f0807_16.png'}","{'DATE': '8/14/89', 'CITY': 'Phila', 'STATE': 'Pa', 'ZIP': '19154'}",94.73684210526316,100.0,100.0,50.0,100.0
