image_name,DATE,DATE_LEN,CITY,CITY_LEN,STATE,STATE_LEN,ZIP,ZIP_LEN,predictions,ground_truth,total_accuracy,date_accuracy,city_accuracy,state_accuracy,zip_accuracy
f0139_23.png,0,8,7,8,0,2,0,5,"{'DATE': '07/30/89', 'CITY': 'COLUMBUS', 'STATE': 'OH', 'ZIP': '43212', 'image_name': 'f0139_23.png'}","{'DATE': '07/30/89', 'CITY': 'Columbus', 'STATE': 'OH', 'ZIP': '43212'}",69.56521739130434,100.0,12.5,100.0,100.0
f0141_43.png,0,8,1,9,0,6,0,5,"{'DATE': '08-09-89', 'CITY': 'PARAMOVNT', 'STATE': 'CALIF.', 'ZIP': '90723', 'image_name': 'f0141_43.png'}","{'DATE': '08-09-89', 'CITY': 'PARAMOUNT', 'STATE': 'CALIF.', 'ZIP': '90723'}",96.42857142857143,100.0,88.88888888888889,100.0,100.0
f0147_13.png,0,3,0,5,0,3,0,5,"{'DATE': '08-', 'CITY': 'MiAMi', 'STATE': 'FL.', 'ZIP': '33015', 'image_name': 'f0147_13.png'}","{'DATE': '08-', 'CITY': 'MiAMi', 'STATE': 'FL.', 'ZIP': '33015'}",100.0,100.0,100.0,100.0,100.0
f0148_21.png,2,6,2,13,0,2,0,5,"{'DATE': '8.9.89', 'CITY': 'Sea Francisco', 'STATE': 'CA', 'ZIP': '94110', 'image_name': 'f0148_21.png'}","{'DATE': '8-9-89', 'CITY': 'San Francisco', 'STATE': 'CA', 'ZIP': '94110'}",84.61538461538461,66.66666666666667,84.61538461538461,100.0,100.0
f0151_02.png,0,8,1,6,3,6,0,5,"{'DATE': '08/09/89', 'CITY': 'LAPINE', 'STATE': 'OREDON', 'ZIP': '97739', 'image_name': 'f0151_02.png'}","{'DATE': '08/09/89', 'CITY': 'LAPiNE', 'STATE': 'OREgon', 'ZIP': '97739'}",84.0,100.0,83.33333333333334,50.0,100.0
f0160_11.png,0,6,0,13,0,3,0,5,"{'DATE': '8-8-89', 'CITY': 'Monterey Park', 'STATE': 'CA.', 'ZIP': '91754', 'image_name': 'f0160_11.png'}","{'DATE': '8-8-89', 'CITY': 'Monterey Park', 'STATE': 'CA.', 'ZIP': '91754'}",100.0,100.0,100.0,100.0,100.0
f0162_02.png,0,7,0,6,0,2,1,5,"{'DATE': '8-05-89', 'CITY': 'NAPLES', 'STATE': 'FL', 'ZIP': '33942', 'image_name': 'f0162_02.png'}","{'DATE': '8-05-89', 'CITY': 'NAPLES', 'STATE': 'FL', 'ZIP': '33972'}",95.0,100.0,100.0,100.0,80.0
f0168_36.png,0,6,0,8,0,2,0,5,"{'DATE': '8-6-89', 'CITY': 'ST. PETE', 'STATE': 'FL', 'ZIP': '33733', 'image_name': 'f0168_36.png'}","{'DATE': '8-6-89', 'CITY': 'ST. PETE', 'STATE': 'FL', 'ZIP': '33733'}",100.0,100.0,100.0,100.0,100.0
f0172_40.png,0,11,0,7,0,3,0,5,"{'DATE': 'AUG. 9,1989', 'CITY': 'SALINAS', 'STATE': 'CA.', 'ZIP': '93906', 'image_name': 'f0172_40.png'}","{'DATE': 'AUG. 9,1989', 'CITY': 'SALINAS', 'STATE': 'CA.', 'ZIP': '93906'}",100.0,100.0,100.0,100.0,100.0
f0173_00.png,0,6,0,9,0,2,0,5,"{'DATE': '8-9-89', 'CITY': 'W. COVINA', 'STATE': 'CA', 'ZIP': '91791', 'image_name': 'f0173_00.png'}","{'DATE': '8-9-89', 'CITY': 'W. COVINA', 'STATE': 'CA', 'ZIP': '91791'}",100.0,100.0,100.0,100.0,100.0
f0182_29.png,0,6,3,8,0,2,0,5,"{'DATE': '8/5/89', 'CITY': 'HGPLANDO', 'STATE': 'Fl', 'ZIP': '32650', 'image_name': 'f0182_29.png'}","{'DATE': '8/5/89', 'CITY': 'HERNANDO', 'STATE': 'Fl', 'ZIP': '32650'}",85.71428571428572,100.0,62.5,100.0,100.0
f0191_22.png,0,6,3,8,0,4,0,5,"{'DATE': '8-7-89', 'CITY': 'HATTison', 'STATE': 'Ohio', 'ZIP': '45030', 'image_name': 'f0191_22.png'}","{'DATE': '8-7-89', 'CITY': 'HArrisoN', 'STATE': 'Ohio', 'ZIP': '45030'}",86.95652173913044,100.0,62.5,100.0,100.0
f0192_22.png,0,6,3,7,0,2,0,5,"{'DATE': '8/8/89', 'CITY': 'MARque', 'STATE': 'FL', 'ZIP': '33063', 'image_name': 'f0192_22.png'}","{'DATE': '8/8/89', 'CITY': 'MARgate', 'STATE': 'FL', 'ZIP': '33063'}",85.0,100.0,57.142857142857146,100.0,100.0
f0194_30.png,0,8,9,14,0,2,0,5,"{'DATE': '08/08/89', 'CITY': 'HOUTHOMAN BEN', 'STATE': 'CA', 'ZIP': '92648', 'image_name': 'f0194_30.png'}","{'DATE': '08/08/89', 'CITY': 'HUNTINGTON BCH', 'STATE': 'CA', 'ZIP': '92648'}",68.9655172413793,100.0,35.71428571428571,100.0,100.0
f0195_27.png,0,6,6,14,3,3,0,5,"{'DATE': '8/7/89', 'CITY': 'Altamonts', 'STATE': 'Sts', 'ZIP': '32714', 'image_name': 'f0195_27.png'}","{'DATE': '8/7/89', 'CITY': 'AltAmontE Sps.', 'STATE': 'FL', 'ZIP': '32714'}",67.85714285714286,100.0,57.142857142857146,0.0,100.0
f0198_18.png,0,8,5,10,0,2,0,5,"{'DATE': '08-05-89', 'CITY': 'Biemington', 'STATE': 'AL', 'ZIP': '35205', 'image_name': 'f0198_18.png'}","{'DATE': '08-05-89', 'CITY': 'BirmiNgham', 'STATE': 'AL', 'ZIP': '35205'}",80.0,100.0,50.0,100.0,100.0
f0199_01.png,0,8,1,9,0,2,0,5,"{'DATE': '08/05/89', 'CITY': 'ALBASTER', 'STATE': 'AL', 'ZIP': '35007', 'image_name': 'f0199_01.png'}","{'DATE': '08/05/89', 'CITY': 'ALABASTER', 'STATE': 'AL', 'ZIP': '35007'}",95.83333333333333,100.0,88.88888888888889,100.0,100.0
f0209_30.png,0,7,1,5,0,2,1,5,"{'DATE': '8-07-89', 'CITY': 'TAmpa', 'STATE': 'Fl', 'ZIP': '32617', 'image_name': 'f0209_30.png'}","{'DATE': '8-07-89', 'CITY': 'TAmpA', 'STATE': 'Fl', 'ZIP': '33617'}",89.47368421052632,100.0,80.0,100.0,80.0
f0212_24.png,0,8,0,7,0,8,0,5,"{'DATE': '08-03-89', 'CITY': 'Detroit', 'STATE': 'Michigan', 'ZIP': '48216', 'image_name': 'f0212_24.png'}","{'DATE': '08-03-89', 'CITY': 'Detroit', 'STATE': 'Michigan', 'ZIP': '48216'}",100.0,100.0,100.0,100.0,100.0
f0221_37.png,0,6,0,9,2,3,0,5,"{'DATE': '8-8-89', 'CITY': 'Demopolis', 'STATE': '02.', 'ZIP': '36732', 'image_name': 'f0221_37.png'}","{'DATE': '8-8-89', 'CITY': 'Demopolis', 'STATE': 'al.', 'ZIP': '36732'}",91.30434782608695,100.0,100.0,33.33333333333334,100.0
f0226_08.png,0,6,1,12,0,2,1,5,"{'DATE': '8/8/89', 'CITY': 'DELAY BEACH', 'STATE': 'FL', 'ZIP': '39446', 'image_name': 'f0226_08.png'}","{'DATE': '8/8/89', 'CITY': 'DELRAY BEACH', 'STATE': 'FL', 'ZIP': '33446'}",92.0,100.0,91.66666666666667,100.0,80.0
f0232_28.png,0,6,1,7,0,3,0,5,"{'DATE': '8-4-89', 'CITY': 'Cordale', 'STATE': 'Ga.', 'ZIP': '31015', 'image_name': 'f0232_28.png'}","{'DATE': '8-4-89', 'CITY': 'Cordele', 'STATE': 'Ga.', 'ZIP': '31015'}",95.23809523809524,100.0,85.71428571428572,100.0,100.0
f0235_17.png,0,6,0,11,0,4,0,5,"{'DATE': '8/6/89', 'CITY': 'Casselberry', 'STATE': 'Fla.', 'ZIP': '32707', 'image_name': 'f0235_17.png'}","{'DATE': '8/6/89', 'CITY': 'Casselberry', 'STATE': 'Fla.', 'ZIP': '32707'}",100.0,100.0,100.0,100.0,100.0
f0236_17.png,0,6,4,9,0,4,0,5,"{'DATE': '8-7-89', 'CITY': 'mansfield', 'STATE': 'Ohio', 'ZIP': '44903', 'image_name': 'f0236_17.png'}","{'DATE': '8-7-89', 'CITY': 'MANSfield', 'STATE': 'Ohio', 'ZIP': '44903'}",83.33333333333334,100.0,55.55555555555556,100.0,100.0
f0237_46.png,1,8,1,10,0,2,0,5,"{'DATE': '08/07/89', 'CITY': 'Goetville', 'STATE': 'MI', 'ZIP': '49736', 'image_name': 'f0237_46.png'}","{'DATE': '8/07/89', 'CITY': 'Goetzville', 'STATE': 'MI', 'ZIP': '49736'}",92.0,87.5,90.0,100.0,100.0
f0239_15.png,0,8,3,8,0,2,0,5,"{'DATE': '08/04/89', 'CITY': 'VALdoSta', 'STATE': 'GA', 'ZIP': '31602', 'image_name': 'f0239_15.png'}","{'DATE': '08/04/89', 'CITY': 'Valdosta', 'STATE': 'GA', 'ZIP': '31602'}",86.95652173913044,100.0,62.5,100.0,100.0
f0241_46.png,0,8,0,10,0,2,0,5,"{'DATE': '08-08-89', 'CITY': 'HUNTSVILLE', 'STATE': 'AL', 'ZIP': '35815', 'image_name': 'f0241_46.png'}","{'DATE': '08-08-89', 'CITY': 'HUNTSVILLE', 'STATE': 'AL', 'ZIP': '35815'}",100.0,100.0,100.0,100.0,100.0
f0245_40.png,0,8,0,7,0,3,0,5,"{'DATE': '08/05/89', 'CITY': 'ORLANDO', 'STATE': 'Fl.', 'ZIP': '32806', 'image_name': 'f0245_40.png'}","{'DATE': '08/05/89', 'CITY': 'ORLANDO', 'STATE': 'Fl.', 'ZIP': '32806'}",100.0,100.0,100.0,100.0,100.0
f0248_43.png,0,8,0,5,0,2,0,5,"{'DATE': '08/07/89', 'CITY': 'Tampa', 'STATE': 'FL', 'ZIP': '33602', 'image_name': 'f0248_43.png'}","{'DATE': '08/07/89', 'CITY': 'Tampa', 'STATE': 'FL', 'ZIP': '33602'}",100.0,100.0,100.0,100.0,100.0
f0249_46.png,0,6,0,7,0,2,0,5,"{'DATE': '8/9/89', 'CITY': 'Spokane', 'STATE': 'Wa', 'ZIP': '99208', 'image_name': 'f0249_46.png'}","{'DATE': '8/9/89', 'CITY': 'Spokane', 'STATE': 'Wa', 'ZIP': '99208'}",100.0,100.0,100.0,100.0,100.0
f0262_15.png,0,6,0,11,0,3,0,5,"{'DATE': '8-5-89', 'CITY': 'Brooksville', 'STATE': 'Fl.', 'ZIP': '34614', 'image_name': 'f0262_15.png'}","{'DATE': '8-5-89', 'CITY': 'Brooksville', 'STATE': 'Fl.', 'ZIP': '34614'}",100.0,100.0,100.0,100.0,100.0
f0266_14.png,0,8,0,8,0,3,0,5,"{'DATE': '08/06/89', 'CITY': 'Columbus', 'STATE': 'oh.', 'ZIP': '43220', 'image_name': 'f0266_14.png'}","{'DATE': '08/06/89', 'CITY': 'Columbus', 'STATE': 'oh.', 'ZIP': '43220'}",100.0,100.0,100.0,100.0,100.0
f0268_19.png,0,11,2,11,0,2,0,5,"{'DATE': '11 AUG 1989', 'CITY': 'MARY Esther', 'STATE': 'Fl', 'ZIP': '32569', 'image_name': 'f0268_19.png'}","{'DATE': '11 AUG 1989', 'CITY': 'MARY EsTheR', 'STATE': 'Fl', 'ZIP': '32569'}",93.10344827586206,100.0,81.81818181818181,100.0,100.0
f0278_07.png,0,7,0,8,0,2,0,5,"{'DATE': '8-11-89', 'CITY': 'SARATOGA', 'STATE': 'CA', 'ZIP': '95070', 'image_name': 'f0278_07.png'}","{'DATE': '8-11-89', 'CITY': 'SARATOGA', 'STATE': 'CA', 'ZIP': '95070'}",100.0,100.0,100.0,100.0,100.0
