DATE,CITY,STATE,ZIP,image_name
8/2/89,CINCINNATI,OHIO,45243,f0098_33.png
08/06/89,DETROIT,MICH,48219,f0105_03.png
08-08-89,Federal Way,Wa.,98003,f0110_48.png
08-08-89,TACOMA,WA,98404,f0111_36.png
08/05/89,STATE BBORO,GA,30458,f0120_29.png
08-08-89,DOWNEY,CA,90242,f0122_45.png
8-4-89,Decatur,GA,30032-735,f0129_32.png
08-04-89,SPRING CITY,TN,37381,f0130_28.png
07/30/89,COLUMBUS,OH,43212,f0139_23.png
08-09-89,PARAMOUTT,CALIF.,90723,f0141_43.png
08-,MiAMi,FL.,33015,f0147_13.png
8-9-89,Sea Francisco,CA,94110,f0148_21.png
08/09/89,LA PINE,OREGON,97739,f0151_02.png
8-8-89,Monsterey PARK,CA,91754,f0160_11.png
8-05-89,NAPLES,FL,33942,f0162_02.png
8-6-89,ST. PETE,FL,33733,f0168_36.png
"AUG. 9,1989",SALINAS,CA.,93906,f0172_40.png
8-9-89,W. COVINA,CA,91791,f0173_00.png
8/5/89,HGRLANDO,Fl,32650,f0182_29.png
8-7-89,HArrison,Ohio,45030,f0191_22.png
8/8/89,MARque,FL,33063,f0192_22.png
08/08/89,HONTIMEN BCH,CA,92648,f0194_30.png
8/7/89,Altamonts Sps,FL,32714,f0195_27.png
08-05-89,Birmingham,AL,35205,f0198_18.png
08/05/89,ALABSTER,AL,35007,f0199_01.png
8-07-89,TAmpa,Fl,32617,f0209_30.png
08-03-89,Detroit,Michigan,48216,f0212_24.png
8-8-89,Demopolis,al.,36732,f0221_37.png
8/8/89,DELAY BEACH,FL,33446,f0226_08.png
8-4-89,Cordale,Ga.,31015,f0232_28.png
8/6/89,Casselberry,Fla.,32707,f0235_17.png
8-7-89,mansfield,Ohio,44903,f0236_17.png
08/07/89,Goetzville,MI,49736,f0237_46.png
08/04/89,VALdoSta,GA,31602,f0239_15.png
08-08-89,HUNTSVILLE,AL,35815,f0241_46.png
08/05/89,ORLANDO,Fl.,32806,f0245_40.png
08/07/89,Tampa,FL,33602,f0248_43.png
8/9/89,Spokane,Wa,99208,f0249_46.png
8-5-89,Brooksville,Fl.,34614,f0262_15.png
08/06/89,Columbus,oh.,43220,f0266_14.png
11 AUG 1989,MARY Esther,Fl,32569,f0268_19.png
8-11-89,SARATORA,CA,95070,f0278_07.png
AUG. 9.1989,JUNGAU,ALASKA,99803,f0280_20.png
08-09-1989,TACOMA,WA.,98424,f0281_47.png
8-09-89,Glendale,Ca.,91201,f0306_35.png
8-9-89,LOS ANGELES,CA,90028,f0309_42.png
08-09-89,Roseville,CA,95661,f0314_27.png
"Aug. 10,1989",BoRing,Oregon,97009,f0315_31.png
AUG 5,FAIRHOPE,AL.,36532,f0316_21.png
08/09/89,Libby,MT.,59923,f0323_17.png
11 Aug 89,Caldwell,Md.,83605,f0324_42.png
8-4-89,Riverdale,GA,30274,f0328_12.png
8-8-89,Midfield,AL,35228,f0347_04.png
08/11/1989,DAVIS,CA,95616,f0352_09.png
8-10-89,WALNUT GREEIL,None,None,f0357_21.png
8-9-89,Oakland,CA,94602,f0366_08.png
8-5-89,Clearwater,FL.,34621,f0367_33.png
8/2/89,BRANDON,FL,33511,f0368_39.png
08-03-89,KNOXVILLE,IN.,37921,f0380_37.png
8 7 89,BEAN STATION,TN,37708,f0382_03.png
"August 8, 1989",Las Vegas,Nevada,89128,f0392_15.png
8-08-89,Bay City,Mich.,49708,f0401_11.png
08/07/89,GRanduiEW,TENN.,37387,f0402_38.png
08/08/89,WEST COVINA,CALIFORNIA,81790,f0403_29.png
08/04/89,ATLANTA,GA,30307,f0406_00.png
8-3-89,MORNING VIEW,KY,41063,f0409_49.png
08/11/89,CARMEL,CA,93923,f0411_01.png
8-10-89,Fremont,CA.,94538,f0414_22.png
8-10-89,North Pole,Alaska,99705,f0415_28.png
8-8-89,Apple VALLEY,CA.,92307,f0425_42.png
"Aug. 8, 1989",Anama City,FL,32405,f0432_28.png
"Aug. 5, 1989",Lexington,TN,38351,f0437_05.png
8/5/89,Winchester,TN,37398,f0444_34.png
5 AUG 89,ST PETERSBURG,FL,33733,f0449_22.png
8/8/89,Santa Barbara,CA,93110,f0459_12.png
08-09-89,PORTLAND,OR,97217,f0462_07.png
08-05-89,PALM BAY,FL,32907,f0465_42.png
8/7/89,ORlANdo,Fl,32806,f0466_11.png
8-7-89,Cocoa,Florida,32922,f0467_18.png
8/9/89,No.Hollywood,CA,91601,f0476_07.png
8-7-89,Clearwater,FL,34615,f0479_35.png
08-10-89,SAN DIEGO,CA,92115,f0494_20.png
8/10/89,ReNO,Nevada,89509,f0496_09.png
"13 AUG., 1989",PLAINEELL,MI,49080,f0503_44.png
8/9/89,Payette,ID,83661,f0506_18.png
8-10-89,Palm Springs,Calif,92647,f0507_19.png
08/08/89,Bonners Ferry,Idaho,83805,f0516_45.png
9/10/89,Hayw AND,CA,94541,f0517_23.png
08/09/89,WALNUT CREEK,CA.,94598,f0518_02.png
08/09/89,SANTA CLARA,CA,950-3937,f0521_14.png
08-10-89,La Hobra,Ca,90631,f0525_15.png
08/09/89,LAS VEGAS,NV,89121,f0526_22.png
8/10/89,Keaau,Hawei,96749,f0531_48.png
8-10-89,Los ANGELES,CA,90034,f0538_03.png
08-09-89,BERKELEY,CA,94708,f0540_22.png
08/09/89,NAPA,Ca,94559,f0541_47.png
08/09/89,LIMA,OHio,45809,f0549_39.png
8-10-89,Palo ALTO,CAFORNIA,94306,f0550_24.png
8/13/89,Athens,Ohio,45701,f0551_15.png
AUG. 9.89,FT. MYERS,FL.,33905,f0557_33.png
8-11-89,Seattle,WA.,98177,f0560_16.png
08/10/89,CWA BEACH,HAWAII,96707,f0564_43.png
08/11/89,PORTLAND,OR,97212,f0571_24.png
08/13/89,ALTAMONTe Sps.,FL,32714,f0575_25.png
8/8/89,PASADENA,CA,91107,f0580_29.png
"Aug. 12, 1989",RENO,NV,89503,f0586_11.png
08-12-89,Scotts,Uly.,95066,f0594_00.png
08-09-89,Edmonds,WA,98020,f0597_00.png
8-15-1989,Willow Gave,PA,19190,f0604_11.png
8-1-89,San Francisco,Ca,94124,f0605_00.png
08/16/89,Millersburg,Pa,17061,f0612_11.png
08-15-89,wyoming,Delaware,19944,f0614_14.png
"Aug. 13,1989",North Pole,Alaska,99705,f0616_04.png
8-13-89,North Pole,AK,99705,f0617_30.png
8/16/89,BALTIMORE,WLD,21209,f0623_37.png
8-16-89,WEST MIFFLIN,PA,15122,f0626_23.png
8/18/89,PITTSBURGH,PA,15239,f0628_05.png
8-16-89,CANONSHURG,PA,15317,f0637_21.png
8-10-89,Newark,Ohio,43055,f0642_27.png
8/17/89,Philadelphia,PA,19146,f0644_19.png
8-10-89,marsville,Ca,95901,f0662_29.png
8/14/89,Columbia,Or,43212,f0669_11.png
8/13/89,FT. LAWDERDALE,FL,33331,f0670_02.png
8-11-89,None,AIC,97762,f0671_18.png
8/12/89,PUTNEY,WA,98848,f0672_28.png
08/11/89,EVERETT,WA,98204,f0673_28.png
08-11-89,LANCASTER,CA,93535,f0674_44.png
8-11-89,Cookeville,TN,38501,f0679_42.png
None,None,None,None,f0681_47.png
08/12/89,Baker,Oregon,97814,f0682_48.png
August 17,Randallstown,Md.,21133,f0703_11.png
8/16/89,EVANS CITY,PA.,16033,f0710_08.png
8-17-89,CAMP HILL,PA,17011,f0712_09.png
08/17/89,READING,PA,19607,f0722_29.png
"Aug. 19,1989",BRICKTOWN,New Jersey,08724,f0726_09.png
8-17-89,WARREN,PA,16365,f0730_41.png
16 Aug 89,Knox,Pa.,16232,f0731_05.png
AUG. IS,CHERRY HILL,N.J.,08034,f0733_34.png
08/18/89,Chicago,IL,60464,f0742_09.png
8/19/1989,PLOOMINGTON,IN,47404,f0747_24.png
8-19-89,BERLIN,PA,15530,f0749_12.png
8-13-89,PORTLAND,OREGON,97202,f0752_25.png
"Aug. 11, 1989",Honolulu,HI,96822,f0753_05.png
8-10-89,PETERSBURg,AK.,99833,f0755_46.png
08/12/89,SAVANNAH,GA.,31405,f0756_22.png
08/12/89,CAMDEN,N.J.,08105,f0769_14.png
"Aug. 16, 1989",Philadelphia,Tenna,19116,f0771_13.png
"10 aug, 1989",mcLall,ID,83638,f0779_27.png
8-17-89,Salem,New Jersey,08079,f0792_07.png
8-21-89,Lawrenceville,Georgia,30243,f0795_37.png
8-18-89,Warren,Il,61087,f0805_48.png
8/18/89,Newport,PA,17074,f0806_09.png
8/21/89,So. Holland,Il.,60473,f0809_16.png
8/20/89,Baltimore,Md.,21218,f0810_40.png
8-23-89,Cewter Horbor,N.H.,03226,f0818_03.png
8-22-89,MARBLEHLAD,MA,01945,f0819_13.png
08/21/89,Kenkakee,Il,60901,f0822_30.png
8-20-89,CRANBURY,NJ,08512,f0823_19.png
08/18/1989,CHICAGO,IL,60632,f0828_34.png
8-19-89,CHICAGO,IL,60619,f0835_08.png
08.20.89,MX. Prospect,IL,60056,f0849_38.png
8-22-89,Sharon,MA,02067,f0852_40.png
08-22-89,NEEDHAM,MA,021921,f0869_20.png
8-24-89,ARLINGTON,CA.,22207,f0870_31.png
8/23/89,E.Boston,WA,02128,f0872_30.png
"08 16,1989",PORT Angeles,WA.,98362,f0877_17.png
08/17/89,Portland,Oregon,97219,f0880_16.png
8/19/89,BEDFORD,IND.,47421,f0886_40.png
8/23/89,PittSFIELD,None,None,f0895_48.png
8/23/89,Weymouth,MA,02188,f0897_19.png
8-19-89,Metamora,IL,61548,f0902_17.png
8/21/89,Averby-thden,NY,07717,f0905_43.png
8-18-89,ROCKFORD,IL,61103,f0921_40.png
8-21-89,BLDOM.INGTON,IN,47401,f0923_31.png
08/24/89,Lacister,N.Y.,14481,f0927_44.png
"AUG. 23,1989",SPFLD.,MA.,01105,f0928_42.png
08/18/89,BALTIMORE,MD,21222,f0931_37.png
8-20-89,FREHOLD,NEWJERSEY,07728,f0932_44.png
08/12/89,PORTLAND,OREGON,97212,f0935_28.png
8/20/89,BARRINGTON,Il,60010,f0936_34.png
8-23-89,CRANSTON,RI,02920,f0937_01.png
8/24/89,NEW BEDFORD,MA.,02740,f0938_10.png
08/22/89,FORT WAYNE,IN,46818,f0940_45.png
08-25-89,Norfolk,Va,23518,f0941_49.png
8/23/89,ERIE,PA,16505,f0944_27.png
8-23-89,TONAWANDA,NY,14150,f0945_28.png
8/22/89,WEST PORT,MA,02790,f0949_02.png
8/23/89,Leominster,MA,01453,f0951_29.png
8-23-89,ChARLOHE,N.C.,28209,f0956_32.png
8-23-89,BARKE,VERMONT,05641,f0958_28.png
8-22-89,CHICAGO,Ill.,60640,f0959_27.png
8/21/89,Noblesville,Ind.,46060,f0966_44.png
08-23-89,HIGH POINT,None,None,f0968_30.png
8-23-89,Bladenboro,N.C.,28320,f0973_47.png
8/22/89,Cumberland,R.I.,02864,f0978_05.png
"August 17,1989",Canden,New Jersey,08104,f0981_17.png
aug 23/89,Easton,Yue,04740,f0982_06.png
08-23-89,WEST COLUMBIA,SC,29169,f0983_14.png
8-23-89,CONWAY,S.C.,29526,f0985_44.png
06 21 89,Riverdale,GA.,30274,f0987_34.png
08-19-89,SCHAUMBURG,IL.,60193,f0989_33.png
8/2/89,NEWTON,MA,02159,f0991_47.png
8-20-89,Ridgeville,IN,47380,f0996_01.png
8/23/89,LYNDONVILLE,VERMONT,05851,f0997_34.png
08/18/89,YUCAIPA,CA,92399,f1007_22.png
8-24-89,Whiteville,IIC,None,f1017_30.png
8/25/89,Darbury,Ct.,06811,f1023_49.png
8/22/89,SEASIDE,OR,97138,f1025_22.png
8/25/89,NORFOLK,VA,23512,f1032_06.png
8/24/89,RICHMOND,VA,23235,f1040_01.png
8/23/89,Selago Lt.,me.,04075,f1045_35.png
8-25-1989,Louisville,KENTUCKY,40207,f1048_31.png
8-23-89,CONCORD,NH,03301,f1049_26.png
"AUGUST 23,1989",PRESQUE ISLE,MAINE,09769,f1054_20.png
08/24/1989,No.WHITEFIELD,MAINE,04353,f1055_16.png
"AUG. 24,1989",LouisA,VA.,23093,f1058_32.png
08-23-89,Depew,N.Y.,14043,f1067_20.png
8/24/89,FlAoRliN,NC.,28734,f1068_20.png
8/20/89,ChnRlotte,NC,28208,f1070_09.png
8-29-89,Campbell,NY,14821,f1073_05.png
"Aug. 24,1989",Dummerston,Uremont,05301,f1082_22.png
"Aug. 24, 1989",Duncan,S.C.,29334,f1084_48.png
None,None,None,None,f1088_00.png
8/25/89,Charlotte,N.C.,28215,f1112_30.png
8-24-89,TAYLORSVILLE,NC,28681,f1119_27.png
8/22/89,Lynn,MA,01904,f1123_09.png
8/25/89,Dunstable,MA,01827,f1129_22.png
8-26-89,Gaithersburg,Md.,20879,f1136_31.png
8-23-89,WAterville,Me,04901,f1139_48.png
8/23/89,Forestport,N.Y.,13538,f1141_12.png
8/23/89,Fairfield,CT.,06430,f1145_39.png
23 AUG89,Middletown,GT,06457,f1146_05.png
8/23/89,Mecrimeck,NH,03054,f1150_03.png
08/24/89,LEXINGTON,KY,40502,f1152_03.png
8-25-89,Syracuse,NY.,13208,f1153_08.png
08/29/89,BALDWINSVILLE,NY,13027,f1157_43.png
8/28/89,SYRACUSE,N.Y.,13217,f1162_15.png
8/26/89,SYRtUSe,M,13208,f1163_43.png
08.28.89,SEMBROOK,MD,20706,f1165_30.png
"AUG 25,1989",SILVER SPRING,MD,20902,f1169_08.png
08-25-89,HAmmond,N. Y.,13646,f1170_00.png
"Aug. 28,89",Saco,Maine,04072,f1178_03.png
08/23/89,FAIR HALLEN,CT,06513,f1193_46.png
08-22-89,NEWPORT,RI,02840,f1199_24.png
8/29/89,Clarence,ny,14031,f1207_46.png
8-28-89,W. SENECA,N.Y.,14224,f1208_33.png
8/28/89,CHEEKTOWAGA,N.Y.,14227,f1211_04.png
8/27/89,Queensbury,N.Y.,12804,f1214_39.png
08-24-89,Lake George,NY,12845,f1216_32.png
8/24/89,Latham,N.Y.,12110,f1217_02.png
8/26/89,None,MD,20744,f1219_26.png
30 Aug 1989,Washington,DC,20011,f1222_04.png
8/25/89,HUNTINGTON,W. VA.,25705,f1225_06.png
8/24/89,HERMiNiE,PA.,15637,f1228_30.png
8-30-89,WASHINGTON,DC,20002,f1231_36.png
8-26-89,SILVER SPRING,MD.,20901,f1237_18.png
8/3/89,PLEASANT RIDGE,MI.,48069,f1242_30.png
8-21-89,ORLAND PARK,IL.,60462,f1247_15.png
8/20/89,Clarendon Hills,IL,60514,f1248_28.png
08/28/89,Owenton,Ky,40359,f1255_13.png
8-29-89,oyford,NC,27565,f1259_08.png
08-26-89,Lexington,Ky,40502,f1265_03.png
8-27-89,Lynchburg,VA.,24502,f1266_29.png
08/26/89,CATAWBA,SC,29704,f1273_29.png
8/27/89,Loncaster,S.C.,29720,f1278_22.png
08-24-89,Charlotte,NL,28210,f1280_21.png
8/26/89,LENOIR,NC,28645,f1293_37.png
08/23/89,StAtesville,NC,28677,f1298_29.png
08/23/89,NEESES,SC,29107,f1301_47.png
08-27-1989,Easley,S.C.,29640,f1307_25.png
8-26-89,UKIAH,CALIF,95482,f1313_04.png
08 26 89,ALAMO,CA,94507,f1314_29.png
8/27/89,WALNUT,CA.,91789,f1315_48.png
8/30/89,ANCHORAGE,AK,99518,f1322_16.png
"Aug. 26,1989",West Newfield,Maine,04095,f1323_11.png
08-26-89,ALEXANDIA,VA,22314,f1324_40.png
8/28/89,Chicago,ILL.,60651,f1331_49.png
8-25-89,Gaithersburg,MD,20878,f1335_30.png
08-30-89,Meriden,Ct.,06450,f1336_30.png
08-21-89,LYNN,MA,01902,f1345_41.png
09/01/89,Trimball,Ct,06611,f1346_08.png
8-26-89,Westport,NY,12993,f1351_29.png
8-28-89,Belma,N.C.,27576,f1356_29.png
8-31-89,Siler City,NC,27344,f1357_25.png
8/10/89,Denthancisco,Ca.,94112,f1364_24.png
8/29/89,HANOVER,MA,02339,f1373_33.png
08-07-89,Mt. Juliet.,TN,37122,f1385_36.png
9-6-89,SAN MATEO,CA,94402,f1387_23.png
9/2/89,FARRINGTON,CT,06034,f1389_01.png
8.29.89,SCHEMETHOY,NY,12306,f1390_10.png
8/29/89,Herndon,Va,22071,f1394_16.png
8-26-89,Cumberland,CRI,02864,f1396_07.png
09-08-89,LISLE,ILLINOS,60532,f1401_36.png
08-30-89,Asheboro,NC,27203,f1402_17.png
9-5-89,Fla City,N.C.,27822,f1405_35.png
8/30/89,HEMET,CA.,92343,f1406_38.png
9/4/89,New Haven,Ct.,06512,f1410_19.png
9 Sep. 1989,PROVIdence,R.I.,02905,f1411_01.png
7/10/1989,PITTSBURGH,PA,15241,f1419_11.png
09-22-89,Cottage Hills,IL,62018,f1422_18.png
09/20/89,Lees Summit,Mo.,64063,f1425_23.png
9-20-89,Savannah,Missouri,64485,f1439_27.png
9-21-89,SHORENIEW,MN,55126,f1454_12.png
09-20-89,Rich 7hill,Mo.,64779,f1457_23.png
9/6/89,Twon Falls,Izaho,83301,f1460_02.png
8/28/88,CAmpBeirville,Ky,42718,f1466_48.png
9-16-89,Albuquerque,NM,87108,f1475_14.png
9-17-89,Edinburg,TX,78539,f1483_44.png
09-17-89,HURST,TX,76054,f1484_21.png
09/13/89,Kennedale,Tx,76060,f1488_27.png
7-17-89,Albuquerque,NM,87112,f1496_39.png
09-15-89.,Espanola,N.M.,87532,f1497_28.png
9.15.89,DALLAS,TEXAS,75248,f1512_39.png
9-18-89,Abeedoen,Ms.,39730,f1513_07.png
09/20/89,Corpus Christi,TX.,78418,f1522_45.png
9-19-89,Children,Texas,79201,f1524_26.png
9-16-89,SAN ANTONIO,TX,78230,f1526_31.png
9/21/89,Dallas,Texas,75216,f1529_23.png
09/12/89,FLOWER MOUNT,TX,75028,f1530_18.png
9-20-89,Datil,Nm,87821,f1531_34.png
09/19/89,Dallas,Texas,75228,f1536_05.png
9-18-89,HEMPSTEAD,Tx,77445-9602,f1538_15.png
09/18/89,RESERVE,NM,87830,f1539_20.png
9-18-89,BiLoxi,Miss,39531,f1543_08.png
09-17-89,Tupelo,Ms,38801,f1546_05.png
9-15-89,Palestine,Texas,75801,f1551_34.png
9-17-89,GALTIER,MS.,39553,f1553_24.png
09-17-89,SAN ANTONIO,TX,78212,f1555_23.png
9/18/89,Ft. Polk,LA,71459,f1565_04.png
09/18/89,GRetNA,LA,70056,f1567_20.png
09/16/89,Austin,TX,78737,f1568_21.png
9-15-89,LONGVIEW,TX,75604,f1570_40.png
09/16/89,Amherst,Tx,79312,f1575_36.png
09-17-89,Vanderbilt,Texas,77991,f1577_15.png
9/18/89,JACKSONVILLE,AR,72076,f1583_41.png
09/16/89,Lake Harles,LA,70605,f1587_05.png
9-16-89,Tevarkana,TX,75503,f1589_38.png
9-16-89,GATESVILLE,TX,76528,f1594_09.png
9-16-89,MARKSVILLE,LA.,71351,f1595_34.png
9/15/89,Waco,24,76708,f1597_45.png
9-19-1989,West MONTOe,La.,71292,f1599_48.png
9-18-1989,Natchitoches,La.,71457,f1602_35.png
9/16/89,Transylvania,La,71286,f1604_07.png
9/16/89,La Luz,NM,89337,f1608_37.png
9/16/89,CRR/sbAd,NM,88220,f1609_27.png
9-16-89,Vinton,LA,70668,f1610_32.png
9/18/89,Leesville,Louisiana,71446,f1611_08.png
9/18/89,LITTLE ROCK,AR,72207,f1620_12.png
09/16/89,Wichita,Ks,67211,f1621_46.png
09-16-89,BlanchARD,OK,73010,f1623_09.png
9-15-89,Plane,Tx.,75075,f1629_49.png
16 SEPT. 1989,PARK CITY,UT,84060,f1631_40.png
9-16-1989,MANHATTAN,KS,66502,f1634_38.png
9/19/89,Laramie,Wy,8200,f1647_28.png
9-18-89,WALLACE,NE,69169,f1648_00.png
9-19-89,MESA,AZ,85202,f1650_05.png
09/19/1989,MESA,ARIZONA,85208,f1651_06.png
09/18/89,TULSON,AZ,85710,f1659_04.png
09/18/89,Derby,Ks,67037,f1660_07.png
9/19/89,Mesa,AZ,85204,f1666_45.png
9-21-89,Olathe,Kansas,66062,f1667_29.png
9-21-89,Marstfield,MA,65706,f1668_08.png
9-17-89,Tulsa,OK,74114,f1678_19.png
09/16/89,ELoY,AZ,85231,f1680_37.png
09-17-89,PHOENIX,AZ,85031,f1683_30.png
09/16/89,Beatrice,Ne,68310,f1692_18.png
9-18-89,Glendire,Mt,59330,f1695_12.png
9/17/89,Till City,OK,73641,f1698_35.png
9-16-89,RIVERTON,Wy,82501,f1700_36.png
"SEPT. 18,1989",MINOT,N.D.,58701,f1705_41.png
9-17-89,Cedar City,W,84720,f1713_02.png
09/18/89,Helena,MT,59601,f1724_42.png
9/20/89,Chicago,MoNt.,59523,f1741_16.png
09/19/89,Cole harbor,ND,58531,f1744_39.png
09-18-89,Denver,Co,80227,f1746_28.png
"SEP. 19,1989",DOULDER,Colo.,80302,f1749_23.png
9-16-89,VERMILLION,SO,57069,f1752_29.png
9/16/89,Phoenix,Az.,85016,f1759_19.png
9/16/89,Helena,MT,59601,f1762_28.png
"SEPT.16,1989",OMAHA,NE,68127,f1764_25.png
Sept 16.129,DmAda,NE,68154,f1767_34.png
9-17-89,DeNVek,Co.,80211,f1769_04.png
"Sept 18,1989",Stantonton,Nabraska,68779,f1770_47.png
09-21-89,ST. Louis,Mo.,63114,f1780_04.png
9/20/89,Carrollton,MS,38917,f1782_05.png
09/24/89,HURON,SO.DAK.,57350,f1786_08.png
09-21-989,Lebanon,Illinois,62259,f1791_04.png
09-21-89,Green Bay,Wi,54301,f1793_33.png
9-22-89,Roseville,Mn.,55113,f1794_07.png
9-23-89,Moberly,Missouri,65270,f1802_35.png
"Sept. 21,1989",Ottumwa,Ia,52501,f1805_13.png
09-18-89,Rovena,14,76875,f1811_11.png
09-15-89,Harrison,Ar.,72601,f1814_24.png
09/16/89,SAN ANTONIO,TX,78228,f1815_44.png
Sept 16.1989,SAWANTONIO,TEXAS,78237,f1816_24.png
09-19-1989,Oxford,MS,38655,f1818_11.png
9-18-1989,Pickens,MS,39146,f1823_43.png
9-14-89,Rockwall,TX,75087,f1827_17.png
9-15-89,RICHARDSON,TX,75081,f1831_15.png
09-21-89,LITTLETON,Co.,80121,f1837_00.png
9-20-89,Douglas,WY,82633,f1838_49.png
9-18-89,VIVIAN,SD,57576,f1845_02.png
9-18-89,Rogers,n.o.,58479,f1852_35.png
9/17/89,Brookings,S.D.,57006,f1863_44.png
9-23-89,Eden Prairie,Mn,55347,f1868_06.png
09-22-89,Washington,Iowa,52353,f1873_22.png
09-21-89,MILWAUKEE,WINCOVSIN,53226,f1877_30.png
09-21-89,MILWAUKEE,WI,53216,f1884_05.png
09-21-89,Racine,WI,53404,f1885_29.png
9-22-89,Neerah,UI,54956,f1887_23.png
09-21-89,Richfield,MN,55423,f1891_18.png
"Sept. 24,89",Park Rapids,MN,56470,f1895_37.png
"Sept. 24,89",Palo,Iowa,52324,f1896_13.png
09-22-89,Milwaukee,WI.,53208,f1897_40.png
09-23-89,HATREKER HEIGHTS,Tx,76543,f1899_19.png
9-18-89,MIDLAND,TX,79701,f1901_07.png
9-23-89,Santa fe,Texas,77510,f1904_33.png
09-25-89,SAN ANTONIO,TX,78213,f1910_05.png
9-23-89,West targo,ND,58078,f1913_37.png
8-23-89,Augusta,ME,04330,f1926_49.png
"AUG. 26, 1989",HAMBURG,N.Y.,14075,f1927_01.png
08/25/89,FREDERICK,MD.,21701,f1930_02.png
09/18/89,Wedwindle,Pa,17365,f1931_49.png
"Aug 18,1989",New Costle,De,19780,f1933_13.png
08.24.89,GURNEE,None,None,f1935_07.png
"AUG. 22, 1989",Paines,IL,62301,f1936_06.png
08/23/89,Raleigh,North Carolina,27612,f1939_13.png
8/23/89,Greenville,S.C.,29605,f1940_28.png
9-25-89,STONE LAKE,WI.,54816,f1950_08.png
9-26-89,MINNEAPOLIS,MINNESOTA,55406,f1955_30.png
09/26/89,Hilton,Lawa,52778,f1958_33.png
SEPT. 26,HUDSON,WI,54016,f1966_31.png
09/21/89,Clare,Iowa,50524,f1974_21.png
09-20-89,KANSAS CITY,mo,64111,f1976_25.png
9-21-89,HARLAND,WI,53029,f1978_04.png
9-23-89,Houston,Tx,77041,f1985_18.png
9/28/89,Houston,Tx,77038,f1993_19.png
09-17-89,WIGGINS,MS,39577,f1997_00.png
9-16-89,Shreveport,La.,71107,f1999_37.png
9-25-89,PARIS,TX,75460,f2002_29.png
9/24/89,Howard,S.D.,57349,f2006_31.png
"Sept. 22,1989",OKLAWOMA Cry,OK,73120,f2009_39.png
9-20-89,WILCOX,NE,68982,f2014_07.png
"SEPT. 16, 1989",OMAHA,NE,68138,f2017_03.png
9-20-89,Oguen,Utah,84405,f2022_38.png
09/18/89,HA STINGS,NE.,68901,f2028_18.png
9/20/89,Prairie Village,Ks,66203,f2030_28.png
9/25/89,Milwaukee,WI,53217,f2033_24.png
9/19/89,Dillon,MT.,59725,f2041_22.png
09-24-89,Tucson,Az.,85746,f2042_30.png
09-29-89,Lees Summit,Mo.,64063,f2044_20.png
9/27/89,St Louis,Mo,63146,f2052_11.png
9/29/89,BEAUMONT,TX,77701,f2060_18.png
09-26-89,EL PASO,TX,79936,f2061_12.png
9-29-89,Newport,Ca,72112,f2062_39.png
9-16-89,Lubbock,TX,79407,f2063_00.png
9-21-89,Chesterfield,Mo,63017,f2073_06.png
10/04/89,Burbank,S.D.,57010,f2098_02.png
10-6-89,wheatland,WY,82201,f2099_21.png
