DATE,CITY,STATE,ZIP,image_name
08/10/1989,Cuparez,CA.,90630,f0423_04.png
8/9/89,ELCERRITO,CA,94530,f0424_27.png
8-6-89,Madison,TN,37115,f0445_46.png
8-7-89,DAYTON,OHIO,45459,f0447_21.png
08-09-89,UPLAND,CALIFORNIA,91786,f0470_37.png
08/10/89,SANTA MARIA,CA.,93454,f0495_04.png
"Aug. 10, 1989",LAGUNA NIGELE,CA.,92677,f0544_05.png
07-07-89,DUNNELLON,FL,32630,f0558_01.png
"August 14, 1989",Los ANGELES,California,90020,f0577_19.png
08-13-89,St. Augustine,Florida,32084,f0591_27.png
8-11-89,Lasterss,Navada,89104,f0592_11.png
08/15/89,Bothell,WA.,98011,f0595_35.png
8/12/89,LOS ANGELES,CA,90042,f0598_49.png
13 AUG 89,LEMOORE,CA,93245,f0609_12.png
8-14-89,Caldwell,Idaho,83605,f0620_49.png
8/21/89,JACKSONville,Fl,32216,f0625_26.png
08/15/89,UNION TOWN,PA,15401,f0630_16.png
8/16/89,minortola,NJ,08341,f0635_33.png
"June 30,1989",South Gate,CA,90280,f0639_24.png
8/16/89,PHILA.,PA,19122,f0643_23.png
8-16-89,Pittsburgh,PA,15239,f0650_31.png
08-12-89,HAlKU,HI.,96708,f0654_02.png
08/04/89,Killen,Al,35645,f0663_30.png
8-16-89,Davisville,WiVa.,26142,f0680_28.png
8-12-89,HONOLULU,HAWAII,96815,f0683_02.png
8-17-89,WhiteksR,Pa,15120,f0685_40.png
8-17-89,ALTOONA,PA.,16602,f0687_43.png
08-18-89,AUGWSON,NJ,08106,f0689_06.png
08/18/89,CHICAGO,IL,60613,f0693_40.png
8/14/89,Clear Lake,CA,95422,f0695_31.png
8-17-89,BRADFORD,PA,16701,f0697_31.png
8/17/89,Hydes,MacyLAND,21082,f0699_19.png
08/17/89,BALTIMORE,MD,21209,f0702_46.png
8/15/89,PHILA,PA,19122,f0770_45.png
8-12-89,TAMPA,Fl.,33612,f0787_21.png
16 August 89,ALiQuippA,PA,15001-4831,f0799_13.png
08-20-89,Emmaus,Pa.,18049,f0800_00.png
8/14/89,Phila,PA,19154,f0807_16.png
8-23-89,Tonawanda,N.Y.,14150,f0814_03.png
8/19/89,PALMORA,PA.,17078,f0824_18.png
8-19-89,South Bend,In.,46615,f0831_15.png
8-20-89,SMARTA,NJ,07871,f0832_40.png
"Aug. 19, 1989",Wammond,IN,46324,f0839_37.png
8-22-89,New Alexandria,PA,15670,f0861_29.png
08-15-89,WILDWOOD,NJ,08260,f0862_25.png
08-20-89,INDIANAPOLIS,INDIANA,46201,f0865_24.png
8/22/89,Camby,In.,46113,f0873_42.png
8/21/89,Chicago,Il.,60615,f0890_35.png
8-22-89,Chelmsford,MA,01824,f0892_23.png
08/21/89,WABASH,INDIANA,46992,f0893_25.png
"August 21,1989",Painfield,IN,46168,f0900_42.png
8/21/89,WesTLAND,MICH.,48185,f0917_11.png
08-19-1989,Chicago,Il,60620,f0934_12.png
8/21/89,Scranton,Pa.,18509,f0948_01.png
8/25/89,ADVANCE,NC,27006,f0969_31.png
08-23-89,Greensboro,NC,27406,f0970_15.png
08/23/89,ROWLAND,N.C.,28383,f0984_25.png
8/21/89,Plymouth,In.,46563,f0993_30.png
08/21/89,Mountain Top,Pa,18707,f1001_28.png
AUG-82-89,DANVERS,MA,01903,f1003_41.png
08-24-89,Willmo Hill,R,62480,f1022_17.png
"August 24,1989",NORFOIX,VA.,23503,f1033_07.png
8-23-89,PITTSFORD,NEW YORK,14534,f1035_22.png
8-24-89,W.CHESTERFIELD,NH,03466,f1047_26.png
8/26/89,Plainville,MA,02762,f1080_00.png
August 24,Barton,Maryland,21521,f1086_15.png
08-20-89,WIMAUMA,FL.,33598,f1099_37.png
8/25/89,Cheshire,CT,06410,f1147_19.png
28 Qua 89,Springfield,Va.,22153,f1161_00.png
8-25-89,Baldwinsville,New York,13027,f1164_21.png
8/24/89,Rochester,NY,14624,f1176_40.png
8/27/89,MALDEN,MA,02148,f1186_07.png
"Aug 24, 89",Searsmont,ME,04973,f1205_25.png
08/28/89,Ithaca,N.Y.,14850,f1212_39.png
8/24/89,Phila,PA.,19151,f1240_01.png
08-26-89,ELK Grove Village,Il.,60007,f1251_10.png
8-26-89,Glen Alpine,NC,28628,f1260_34.png
8/23/89,BshevillE,NC,28806,f1269_14.png
08-25-89,Spencer,NC,28159,f1276_10.png
8/23/89,Louisville,Ky.,40206,f1281_28.png
8/24/89,Blackstock,SC,29014,f1291_26.png
08/03/89,Drangsburg,S.C,29115,f1299_42.png
8/22/89,E. SANDAICH,MA,02537,f1319_00.png
8/23/89,Colchester,Ct.,06415,f1330_35.png
08-28-89,CLATHOUT,DE,19703,f1332_24.png
8/29/89,WASHINGTON,DC,20011,f1338_02.png
8-28-89,RANDOLPH,MASS,02366,f1340_02.png
08/29/89,GRIFTON,NC,28530,f1341_45.png
8-23-89,NorthBORO,MA.,01532,f1344_45.png
8-29-89,BEDFORD,INDIANA,47421,f1355_03.png
08-14-89,Altamonte Springs,Fl,32714,f1363_19.png
8-28-89,Decatur,Illinois,62521,f1369_36.png
"Septs, 1989",Woodbridge,CT,06525,f1377_09.png
08-28-89,WEST SENECA,NY,14224,f1391_35.png
09/01/89,Hamlock,Maine,04640,f1398_48.png
09/01/89,WASHINGTON,DC,20817,f1399_06.png
9/8/89,Emporia,Va.,23847,f1403_42.png
8-6-89,MeThuen,MA,01844,f1409_25.png
09/06/89,NARRAGANSFT,RI,02882,f1414_16.png
9/21/89,Brooklyn Center,Mn,55429,f1429_14.png
9-22-89,Newton,IA,50208,f1431_47.png
09/22/1989,DOLUTA,MN,55808,f1435_38.png
9/21/89,Duluth,MN.,55808,f1440_10.png
9/20/89,INDEPENDENCE,MO,64055,f1441_43.png
09-21-89,Elkhart Lake,Wi,53020,f1451_24.png
09-15-89,GARLAND,TX,75044,f1474_13.png
09.16.89,FT. SMITH,AR,72903,f1520_07.png
9/16/89,NEW ORLEANS,LA.,7018,f1563_24.png
09-16-89,Springer,NM,87747,f1571_13.png
9/17/89,HOUSTON,TX,77014,f1581_39.png
10-15-89,Ft. Worth,TX,76140,f1596_10.png
"Sept. 16,89",Dallas,TX.,75217,f1598_49.png
9-18-89,MARKSVillE,LA,71351,f1615_41.png
9-15-89,COLORADO SPRINGS,Co.,80918,f1639_38.png
9/16/89,Great Falls,MT.,59401,f1641_09.png
9-16-1989,Stuart,NE,68780,f1643_46.png
09/18/89,FT. COLLINS,Co.,80524,f1658_04.png
"Sept. 15, 1989",Wheatridge,Co.,80033,f1663_13.png
9-16-89,Sheridan,WY,82801,f1701_10.png
09-18-89,Norfolk,NE,68701,f1708_22.png
9-16-89,"Phoenix,",Az,85021,f1736_04.png
9/16/89,BISMARCK,NA,58504,f1745_36.png
09-14-89,Phoenix,Arizona,85022,f1751_08.png
"SEPT. 20,1989",BILLINGS,MT,59101,f1761_43.png
09-22-89,MINNETONKA,MN,55343,f1776_35.png
9-21-89,BARABOO,WI,53913,f1797_27.png
09-22-89,Two Rivers,Wi.,54241,f1799_27.png
9/21/89,Red Wing.,MN,55066,f1804_32.png
09-16-89,VIDORI,TX,77662,f1812_15.png
9-16-89,Palestine,Ar.,72372,f1824_18.png
"Sept.16, 1989",Gainesville,26,76240,f1828_25.png
09/21/89,Topeka,Kansas,66614,f1847_26.png
9-18-89,MCPHERSON,KS,67460,f1862_37.png
9/21/89,Joplin,MO,64804,f1871_04.png
09/21/89,JENNINGS,mo.,63136,f1879_44.png
9/21/89,Union Grove,Wi,53182,f1886_18.png
09/22/89,PASADENA,TX,77503,f1898_09.png
9-20-89,HOPE,AR,71801,f1902_10.png
9-22-89,Fargo,North DAkota,58103,f1912_13.png
09-20-89,KANSAS CHY,Ks.,66109,f1916_32.png
19 Sept 1989,Layton,Utah,84046,f1920_09.png
8/25/89,New CARRIELLOW,Md.,20784,f1932_09.png
08-25-89,Burnsville,NC,28714,f1942_21.png
9/25/89,Madison,WI,53711,f1963_27.png
09-27-89,W. Des Moines,IA,50265,f1964_32.png
09/17/89,PASADENA,Tx,77502,f2003_18.png
Sept.23,Clarkston,Utah,84305,f2007_45.png
9-15-89,FORT COLLINS,Co.,80521,f2018_05.png
09-30-1989,Madison,Wa,53711,f2053_20.png
9/29/89,BAton Rouge,NA,70817,f2077_16.png
09/24/89,CASPER,WYOMING,82609,f2081_42.png
10/04/89,"EAGAN,",Mn.,55122,f2085_02.png
10/06/89,Milwaukee,Wi,53217,f2086_25.png
10-01-89,OadeN,IOWA,50212,f2087_13.png
9-16-89,AVAlon,Miss,38912,f2092_41.png
9.25.89,Begrade,Mt,59714,f2097_31.png
